fare_id,price,currency_type,payment_method,transfers,agency_id,transfer_duration
ES:Euskotren:Fare:105430:,4.50,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:105958:,5.40,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:106543:,1.95,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:108091:,2.90,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:108487:,5.40,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:108652:,7.90,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:110367:,4.50,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:112852:,2.90,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:113413:,7.90,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:167386:,7.20,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:167558:,7.20,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:167840:,2.90,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:169245:,1.95,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:169670:,2.90,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:169993:,5.40,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:170059:,5.40,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:17893:,7.20,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:18237:,7.20,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:20006:,1.95,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:20955:,2.90,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:21027:,2.90,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:22544:,3.40,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:22828:,3.40,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:23000:,7.20,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:23104:,2.20,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:23333:,2.00,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:23664:,2.20,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:23752:,2.20,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:244319:,7.20,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:244663:,7.20,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:247186:,1.95,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:24788:,7.20,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:24892:,7.20,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:25204:,7.20,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:25673:,7.20,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:25781:,7.20,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:26061:,2.20,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:27925:,3.40,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:28382:,7.20,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:28611:,2.25,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:28699:,2.25,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
ES:Euskotren:Fare:29735:,7.20,EUR,1,1,ES:Euskotren:Operator:EUS_Tren:,
