trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
ES:Euskotren:Journey:108500:,04:50:00,04:50:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108500:,05:00:00,05:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108510:,05:30:00,05:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108510:,05:40:00,05:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108520:,06:00:00,06:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108520:,06:10:00,06:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108530:,06:30:00,06:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108530:,06:40:00,06:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108540:,06:50:00,06:50:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108540:,07:00:00,07:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108550:,07:10:00,07:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108550:,07:20:00,07:20:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108560:,07:30:00,07:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108560:,07:40:00,07:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108570:,08:00:00,08:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108570:,08:10:00,08:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108580:,08:30:00,08:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108580:,08:40:00,08:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108590:,09:00:00,09:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108590:,09:10:00,09:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108600:,09:30:00,09:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108600:,09:40:00,09:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108610:,10:00:00,10:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108610:,10:10:00,10:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108620:,10:30:00,10:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108620:,10:40:00,10:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108630:,11:00:00,11:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108630:,11:10:00,11:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108640:,11:30:00,11:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108640:,11:40:00,11:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108650:,12:00:00,12:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108650:,12:10:00,12:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108660:,12:30:00,12:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108660:,12:40:00,12:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108670:,13:00:00,13:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108670:,13:10:00,13:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108680:,13:30:00,13:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108680:,13:40:00,13:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108690:,14:00:00,14:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108690:,14:10:00,14:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108700:,14:30:00,14:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108700:,14:40:00,14:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108710:,15:00:00,15:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108710:,15:10:00,15:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108720:,15:30:00,15:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108720:,15:40:00,15:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108730:,16:00:00,16:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108730:,16:10:00,16:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108740:,16:30:00,16:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108740:,16:40:00,16:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108750:,17:00:00,17:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108750:,17:10:00,17:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108760:,17:30:00,17:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108760:,17:40:00,17:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108770:,18:00:00,18:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108770:,18:10:00,18:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108780:,18:30:00,18:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108780:,18:40:00,18:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108790:,19:00:00,19:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108790:,19:10:00,19:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108800:,19:30:00,19:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108800:,19:40:00,19:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108810:,20:00:00,20:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108810:,20:10:00,20:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108820:,20:30:00,20:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108820:,20:40:00,20:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108830:,21:00:00,21:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108830:,21:10:00,21:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108840:,21:30:00,21:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108840:,21:40:00,21:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108850:,22:00:00,22:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108850:,22:10:00,22:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108860:,22:30:00,22:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108860:,22:40:00,22:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108870:,23:00:00,23:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108870:,23:10:00,23:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108900:,04:50:00,04:50:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108900:,05:00:00,05:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108910:,05:30:00,05:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108910:,05:40:00,05:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108920:,06:00:00,06:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108920:,06:10:00,06:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108930:,06:30:00,06:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108930:,06:40:00,06:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108940:,06:50:00,06:50:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108940:,07:00:00,07:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108950:,07:10:00,07:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108950:,07:20:00,07:20:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108960:,07:30:00,07:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108960:,07:40:00,07:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108970:,08:00:00,08:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108970:,08:10:00,08:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108980:,08:30:00,08:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108980:,08:40:00,08:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:108990:,09:00:00,09:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:108990:,09:10:00,09:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109000:,09:30:00,09:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109000:,09:40:00,09:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109010:,10:00:00,10:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109010:,10:10:00,10:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109020:,10:30:00,10:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109020:,10:40:00,10:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109030:,11:00:00,11:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109030:,11:10:00,11:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109040:,11:30:00,11:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109040:,11:40:00,11:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109050:,12:00:00,12:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109050:,12:10:00,12:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109060:,12:30:00,12:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109060:,12:40:00,12:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109070:,13:00:00,13:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109070:,13:10:00,13:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109080:,13:30:00,13:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109080:,13:40:00,13:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109090:,14:00:00,14:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109090:,14:10:00,14:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109100:,14:30:00,14:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109100:,14:40:00,14:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109110:,15:00:00,15:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109110:,15:10:00,15:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109120:,15:30:00,15:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109120:,15:40:00,15:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109130:,16:00:00,16:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109130:,16:10:00,16:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109140:,16:30:00,16:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109140:,16:40:00,16:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109150:,17:00:00,17:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109150:,17:10:00,17:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109160:,17:30:00,17:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109160:,17:40:00,17:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109170:,18:00:00,18:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109170:,18:10:00,18:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
