service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
ES:Euskotren:Service:2585:,1,1,1,1,1,0,0,20260916,20261026
ES:Euskotren:Service:2596:,1,0,0,0,0,1,1,20260919,20261025
ES:Euskotren:Service:2878:,0,0,0,0,0,1,0,20260926,20261024
ES:Euskotren:Service:2879:,1,0,0,0,0,0,1,20260920,20261025
ES:Euskotren:Service:2882:,1,1,1,1,1,0,0,20260916,20261026
ES:Euskotren:Service:3040:,0,0,0,0,0,1,0,20261003,20261024
ES:Euskotren:Service:3041:,0,0,0,0,0,1,0,20260919,20260919
ES:Euskotren:Service:3042:,0,0,0,0,0,1,0,20260926,20260926
ES:Euskotren:Service:3044:,1,0,0,0,0,0,0,20261012,20261012
ES:Euskotren:Service:3046:,0,0,0,0,0,0,1,20260927,20261025
ES:Euskotren:Service:3048:,0,0,0,0,0,0,1,20261011,20261011
ES:Euskotren:Service:3053:,0,0,0,0,0,1,0,20260919,20260919
ES:Euskotren:Service:3054:,0,0,0,0,0,0,1,20260920,20260920
ES:Euskotren:Service:3055:,0,0,0,1,0,0,0,20260917,20260917
ES:Euskotren:Service:3056:,1,1,1,1,0,0,0,20260916,20261026
ES:Euskotren:Service:3057:,0,0,0,0,1,0,0,20260918,20260918
ES:Euskotren:Service:3058:,0,0,0,0,1,0,0,20260925,20261023
ES:Euskotren:Service:49:,1,1,1,1,1,1,0,20260916,20261026
ES:Euskotren:Service:50:,1,0,0,0,0,0,1,20260920,20261025
