service_id,date,exception_type
ES:Euskotren:Service:2585:,20261012,2
ES:Euskotren:Service:2596:,20260921,2
ES:Euskotren:Service:2596:,20260928,2
ES:Euskotren:Service:2596:,20261005,2
ES:Euskotren:Service:2596:,20261019,2
ES:Euskotren:Service:2879:,20260921,2
ES:Euskotren:Service:2879:,20260928,2
ES:Euskotren:Service:2879:,20261005,2
ES:Euskotren:Service:2879:,20261019,2
ES:Euskotren:Service:2882:,20261012,2
ES:Euskotren:Service:3046:,20261011,2
ES:Euskotren:Service:3056:,20260917,2
ES:Euskotren:Service:3056:,20261012,2
ES:Euskotren:Service:49:,20261012,2
ES:Euskotren:Service:50:,20260921,2
ES:Euskotren:Service:50:,20260928,2
ES:Euskotren:Service:50:,20261005,2
ES:Euskotren:Service:50:,20261019,2
