fare_id,route_id,origin_id,destination_id,contains_id
ES:Euskotren:Fare:105430:,,ES:Euskotren:Zone:2:,ES:Euskotren:Zone:40:,
ES:Euskotren:Fare:105958:,,ES:Euskotren:Zone:42:,ES:Euskotren:Zone:40:,
ES:Euskotren:Fare:106543:,,ES:Euskotren:Zone:40:,ES:Euskotren:Zone:40:,
ES:Euskotren:Fare:108091:,,ES:Euskotren:Zone:41:,ES:Euskotren:Zone:40:,
ES:Euskotren:Fare:108487:,,ES:Euskotren:Zone:40:,ES:Euskotren:Zone:42:,
ES:Euskotren:Fare:108652:,,ES:Euskotren:Zone:43:,ES:Euskotren:Zone:40:,
ES:Euskotren:Fare:110367:,,ES:Euskotren:Zone:40:,ES:Euskotren:Zone:2:,
ES:Euskotren:Fare:112852:,,ES:Euskotren:Zone:40:,ES:Euskotren:Zone:41:,
ES:Euskotren:Fare:113413:,,ES:Euskotren:Zone:40:,ES:Euskotren:Zone:43:,
ES:Euskotren:Fare:167386:,,ES:Euskotren:Zone:2:,ES:Euskotren:Zone:41:,
ES:Euskotren:Fare:167558:,,ES:Euskotren:Zone:41:,ES:Euskotren:Zone:2:,
ES:Euskotren:Fare:167840:,,ES:Euskotren:Zone:41:,ES:Euskotren:Zone:42:,
ES:Euskotren:Fare:169245:,,ES:Euskotren:Zone:41:,ES:Euskotren:Zone:41:,
ES:Euskotren:Fare:169670:,,ES:Euskotren:Zone:42:,ES:Euskotren:Zone:41:,
ES:Euskotren:Fare:169993:,,ES:Euskotren:Zone:41:,ES:Euskotren:Zone:43:,
ES:Euskotren:Fare:170059:,,ES:Euskotren:Zone:43:,ES:Euskotren:Zone:41:,
ES:Euskotren:Fare:17893:,,ES:Euskotren:Zone:2:,ES:Euskotren:Zone:42:,
ES:Euskotren:Fare:18237:,,ES:Euskotren:Zone:42:,ES:Euskotren:Zone:2:,
ES:Euskotren:Fare:20006:,,ES:Euskotren:Zone:42:,ES:Euskotren:Zone:42:,
ES:Euskotren:Fare:20955:,,ES:Euskotren:Zone:42:,ES:Euskotren:Zone:43:,
ES:Euskotren:Fare:21027:,,ES:Euskotren:Zone:43:,ES:Euskotren:Zone:42:,
ES:Euskotren:Fare:22544:,,ES:Euskotren:Zone:2:,ES:Euskotren:Zone:7:,
ES:Euskotren:Fare:22828:,,ES:Euskotren:Zone:7:,ES:Euskotren:Zone:2:,
ES:Euskotren:Fare:23000:,,ES:Euskotren:Zone:7:,ES:Euskotren:Zone:42:,
ES:Euskotren:Fare:23104:,,ES:Euskotren:Zone:7:,ES:Euskotren:Zone:8:,
ES:Euskotren:Fare:23333:,,ES:Euskotren:Zone:7:,ES:Euskotren:Zone:7:,
ES:Euskotren:Fare:23664:,,ES:Euskotren:Zone:7:,ES:Euskotren:Zone:40:,
ES:Euskotren:Fare:23752:,,ES:Euskotren:Zone:40:,ES:Euskotren:Zone:7:,
ES:Euskotren:Fare:244319:,,ES:Euskotren:Zone:2:,ES:Euskotren:Zone:43:,
ES:Euskotren:Fare:244663:,,ES:Euskotren:Zone:43:,ES:Euskotren:Zone:2:,
ES:Euskotren:Fare:247186:,,ES:Euskotren:Zone:43:,ES:Euskotren:Zone:43:,
ES:Euskotren:Fare:24788:,,ES:Euskotren:Zone:41:,ES:Euskotren:Zone:7:,
ES:Euskotren:Fare:24892:,,ES:Euskotren:Zone:7:,ES:Euskotren:Zone:41:,
ES:Euskotren:Fare:25204:,,ES:Euskotren:Zone:42:,ES:Euskotren:Zone:7:,
ES:Euskotren:Fare:25673:,,ES:Euskotren:Zone:7:,ES:Euskotren:Zone:43:,
ES:Euskotren:Fare:25781:,,ES:Euskotren:Zone:43:,ES:Euskotren:Zone:7:,
ES:Euskotren:Fare:26061:,,ES:Euskotren:Zone:8:,ES:Euskotren:Zone:7:,
ES:Euskotren:Fare:27925:,,ES:Euskotren:Zone:2:,ES:Euskotren:Zone:8:,
ES:Euskotren:Fare:28382:,,ES:Euskotren:Zone:42:,ES:Euskotren:Zone:8:,
ES:Euskotren:Fare:28611:,,ES:Euskotren:Zone:8:,ES:Euskotren:Zone:40:,
ES:Euskotren:Fare:28699:,,ES:Euskotren:Zone:40:,ES:Euskotren:Zone:8:,
ES:Euskotren:Fare:29735:,,ES:Euskotren:Zone:41:,ES:Euskotren:Zone:8:,
ES:Euskotren:Fare:29839:,,ES:Euskotren:Zone:8:,ES:Euskotren:Zone:41:,
ES:Euskotren:Fare:29996:,,ES:Euskotren:Zone:8:,ES:Euskotren:Zone:42:,
ES:Euskotren:Fare:30644:,,ES:Euskotren:Zone:43:,ES:Euskotren:Zone:8:,
ES:Euskotren:Fare:30911:,,ES:Euskotren:Zone:8:,ES:Euskotren:Zone:8:,
ES:Euskotren:Fare:32181:,,ES:Euskotren:Zone:8:,ES:Euskotren:Zone:2:,
ES:Euskotren:Fare:32479:,,ES:Euskotren:Zone:8:,ES:Euskotren:Zone:43:,
ES:Euskotren:Fare:32954:,,ES:Euskotren:Zone:6:,ES:Euskotren:Zone:2:,
ES:Euskotren:Fare:33394:,,ES:Euskotren:Zone:2:,ES:Euskotren:Zone:6:,
ES:Euskotren:Fare:33463:,,ES:Euskotren:Zone:6:,ES:Euskotren:Zone:42:,
ES:Euskotren:Fare:33568:,,ES:Euskotren:Zone:6:,ES:Euskotren:Zone:7:,
ES:Euskotren:Fare:33689:,,ES:Euskotren:Zone:6:,ES:Euskotren:Zone:8:,
ES:Euskotren:Fare:33858:,,ES:Euskotren:Zone:6:,ES:Euskotren:Zone:6:,
ES:Euskotren:Fare:34673:,,ES:Euskotren:Zone:6:,ES:Euskotren:Zone:40:,
ES:Euskotren:Fare:350664:,,ES:Euskotren:Zone:20:,ES:Euskotren:Zone:20:,
ES:Euskotren:Fare:35797:,,ES:Euskotren:Zone:6:,ES:Euskotren:Zone:41:,
ES:Euskotren:Fare:35953:,,ES:Euskotren:Zone:41:,ES:Euskotren:Zone:6:,
ES:Euskotren:Fare:36220:,,ES:Euskotren:Zone:42:,ES:Euskotren:Zone:6:,
ES:Euskotren:Fare:36706:,,ES:Euskotren:Zone:6:,ES:Euskotren:Zone:43:,
ES:Euskotren:Fare:36868:,,ES:Euskotren:Zone:43:,ES:Euskotren:Zone:6:,
ES:Euskotren:Fare:371551:,,ES:Euskotren:Zone:50:,ES:Euskotren:Zone:50:,
ES:Euskotren:Fare:371683:,,ES:Euskotren:Zone:2:,ES:Euskotren:Zone:18:,
ES:Euskotren:Fare:371995:,,ES:Euskotren:Zone:18:,ES:Euskotren:Zone:2:,
ES:Euskotren:Fare:372131:,,ES:Euskotren:Zone:42:,ES:Euskotren:Zone:18:,
ES:Euskotren:Fare:372225:,,ES:Euskotren:Zone:7:,ES:Euskotren:Zone:18:,
ES:Euskotren:Fare:372334:,,ES:Euskotren:Zone:18:,ES:Euskotren:Zone:8:,
