pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,length,traversal_time,stair_count,max_slope,min_width,signposted_as,reversed_signposted_as
ES:Euskotren:PathLink:1:,ES:Euskotren:StopPlaceEntrance:2576_Entrada_E1:,ES:Euskotren:Place:2576_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:2:,ES:Euskotren:Place:2576_Vestibulo_H1:,ES:Euskotren:Quay:2576_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:3:,ES:Euskotren:StopPlaceEntrance:2577_Entrada_E1:,ES:Euskotren:Place:2577_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:4:,ES:Euskotren:Quay:2577_Plataforma_Q1:,ES:Euskotren:Place:2577_Vestibulo_D1:,2,1,,,,,,,
ES:Euskotren:PathLink:5:,ES:Euskotren:Place:2577_Vestibulo_D1:,ES:Euskotren:Quay:2577_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:6:,ES:Euskotren:Place:2577_Vestibulo_D1:,ES:Euskotren:Quay:2577_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:7:,ES:Euskotren:Place:2577_Vestibulo_D2:,ES:Euskotren:Quay:2577_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:8:,ES:Euskotren:Place:2577_Vestibulo_D1:,ES:Euskotren:Quay:2577_Plataforma_Q1:,4,0,,,,,,,
ES:Euskotren:PathLink:9:,ES:Euskotren:Place:2577_Vestibulo_D1:,ES:Euskotren:Quay:2577_Plataforma_Q2:,4,0,,,,,,,
ES:Euskotren:PathLink:10:,ES:Euskotren:Place:2577_Vestibulo_D1:,ES:Euskotren:Quay:2577_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:11:,ES:Euskotren:Place:2577_Vestibulo_D1:,ES:Euskotren:Quay:2577_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:12:,ES:Euskotren:Place:2577_Vestibulo_H1:,ES:Euskotren:Place:2577_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:13:,ES:Euskotren:Place:2577_Vestibulo_H1:,ES:Euskotren:Place:2577_Vestibulo_D2:,6,1,,,,,,,
ES:Euskotren:PathLink:14:,ES:Euskotren:Place:2579_Vestibulo_D1:,ES:Euskotren:Quay:2579_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:15:,ES:Euskotren:StopPlaceEntrance:2579_Entrada_E1:,ES:Euskotren:Place:2579_Vestibulo_H1:,2,1,,,,,,,
ES:Euskotren:PathLink:16:,ES:Euskotren:Quay:2579_Plataforma_Q1:,ES:Euskotren:Place:2579_Vestibulo_D1:,2,1,,,,,,,
ES:Euskotren:PathLink:17:,ES:Euskotren:Place:2579_Vestibulo_D1:,ES:Euskotren:Quay:2579_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:18:,ES:Euskotren:StopPlaceEntrance:2579_Entrada_E2:,ES:Euskotren:Place:2579_Vestibulo_H1:,5,1,,,,,,,
ES:Euskotren:PathLink:19:,ES:Euskotren:Place:2579_Vestibulo_H1:,ES:Euskotren:Place:2579_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:20:,ES:Euskotren:StopPlaceEntrance:2580_Entrada_E1:,ES:Euskotren:Place:2580_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:21:,ES:Euskotren:Place:2580_Vestibulo_D1:,ES:Euskotren:Quay:2580_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:22:,ES:Euskotren:Place:2580_Vestibulo_D1:,ES:Euskotren:Quay:2580_Plataforma_Q2:,1,1,,,,,,,
