table_name,field_name,language,translation,record_id,record_sub_id,field_value
agency,agency_fare_url,en,https://www.euskotren.eus/en/funicular/billetes,ES:Euskotren:Operator:EUS_Funi:,,
agency,agency_fare_url,en,https://www.euskotren.eus/en/tranvia/billetes,ES:Euskotren:Operator:EUS_TrBi:,,
agency,agency_fare_url,en,https://www.euskotren.eus/en/tranvia/billetes,ES:Euskotren:Operator:EUS_TrGa:,,
agency,agency_fare_url,en,https://www.euskotren.eus/en/tren/billetes,ES:Euskotren:Operator:EUS_Tren:,,
agency,agency_fare_url,es,https://www.euskotren.eus/es/funicular/billetes,ES:Euskotren:Operator:EUS_Funi:,,
agency,agency_fare_url,es,https://www.euskotren.eus/es/tranvia/billetes,ES:Euskotren:Operator:EUS_TrBi:,,
agency,agency_fare_url,es,https://www.euskotren.eus/es/tranvia/billetes,ES:Euskotren:Operator:EUS_TrGa:,,
agency,agency_fare_url,es,https://www.euskotren.eus/es/tren/billetes,ES:Euskotren:Operator:EUS_Tren:,,
agency,agency_fare_url,eu,https://www.euskotren.eus/eu/funicular/billetes,ES:Euskotren:Operator:EUS_Funi:,,
agency,agency_fare_url,eu,https://www.euskotren.eus/eu/tranvia/billetes,ES:Euskotren:Operator:EUS_TrBi:,,
agency,agency_fare_url,eu,https://www.euskotren.eus/eu/tranvia/billetes,ES:Euskotren:Operator:EUS_TrGa:,,
agency,agency_fare_url,eu,https://www.euskotren.eus/eu/tren/billetes,ES:Euskotren:Operator:EUS_Tren:,,
agency,agency_fare_url,fr,https://www.euskotren.eus/fr/funicular/billetes,ES:Euskotren:Operator:EUS_Funi:,,
agency,agency_fare_url,fr,https://www.euskotren.eus/fr/tranvia/billetes,ES:Euskotren:Operator:EUS_TrBi:,,
agency,agency_fare_url,fr,https://www.euskotren.eus/fr/tranvia/billetes,ES:Euskotren:Operator:EUS_TrGa:,,
agency,agency_fare_url,fr,https://www.euskotren.eus/fr/tren/billetes,ES:Euskotren:Operator:EUS_Tren:,,
agency,agency_url,en,https://www.euskotren.eus/en/funicular,ES:Euskotren:Operator:EUS_Funi:,,
agency,agency_url,en,https://www.euskotren.eus/en/tranvia/bilbao,ES:Euskotren:Operator:EUS_TrBi:,,
agency,agency_url,en,https://www.euskotren.eus/en/tranvia/vitoria,ES:Euskotren:Operator:EUS_TrGa:,,
agency,agency_url,en,https://www.euskotren.eus/en/tren,ES:Euskotren:Operator:EUS_Tren:,,
agency,agency_url,es,https://www.euskotren.eus/es/funicular,ES:Euskotren:Operator:EUS_Funi:,,
agency,agency_url,es,https://www.euskotren.eus/es/tranvia/bilbao,ES:Euskotren:Operator:EUS_TrBi:,,
agency,agency_url,es,https://www.euskotren.eus/es/tranvia/vitoria,ES:Euskotren:Operator:EUS_TrGa:,,
agency,agency_url,es,https://www.euskotren.eus/es/tren,ES:Euskotren:Operator:EUS_Tren:,,
agency,agency_url,eu,https://www.euskotren.eus/eu/funicular,ES:Euskotren:Operator:EUS_Funi:,,
agency,agency_url,eu,https://www.euskotren.eus/eu/tranvia/bilbao,ES:Euskotren:Operator:EUS_TrBi:,,
agency,agency_url,eu,https://www.euskotren.eus/eu/tranvia/vitoria,ES:Euskotren:Operator:EUS_TrGa:,,
agency,agency_url,eu,https://www.euskotren.eus/eu/tren,ES:Euskotren:Operator:EUS_Tren:,,
agency,agency_url,fr,https://www.euskotren.eus/fr/funicular,ES:Euskotren:Operator:EUS_Funi:,,
agency,agency_url,fr,https://www.euskotren.eus/fr/tranvia/bilbao,ES:Euskotren:Operator:EUS_TrBi:,,
agency,agency_url,fr,https://www.euskotren.eus/fr/tranvia/vitoria,ES:Euskotren:Operator:EUS_TrGa:,,
agency,agency_url,fr,https://www.euskotren.eus/fr/tren,ES:Euskotren:Operator:EUS_Tren:,,
attributions,attribution_url,en,https://gardentasuna.euskotren.eus/en,ES:Euskotren:Responsibility:1:,,
attributions,attribution_url,en,https://gardentasuna.euskotren.eus/en,ES:Euskotren:Responsibility:2:,,
attributions,attribution_url,en,https://gardentasuna.euskotren.eus/en,ES:Euskotren:Responsibility:3:,,
attributions,attribution_url,en,https://gardentasuna.euskotren.eus/en,ES:Euskotren:Responsibility:4:,,
attributions,attribution_url,es,https://gardentasuna.euskotren.eus/es,ES:Euskotren:Responsibility:1:,,
attributions,attribution_url,es,https://gardentasuna.euskotren.eus/es,ES:Euskotren:Responsibility:2:,,
attributions,attribution_url,es,https://gardentasuna.euskotren.eus/es,ES:Euskotren:Responsibility:3:,,
attributions,attribution_url,es,https://gardentasuna.euskotren.eus/es,ES:Euskotren:Responsibility:4:,,
attributions,attribution_url,eu,https://gardentasuna.euskotren.eus/eu,ES:Euskotren:Responsibility:1:,,
attributions,attribution_url,eu,https://gardentasuna.euskotren.eus/eu,ES:Euskotren:Responsibility:2:,,
attributions,attribution_url,eu,https://gardentasuna.euskotren.eus/eu,ES:Euskotren:Responsibility:3:,,
attributions,attribution_url,eu,https://gardentasuna.euskotren.eus/eu,ES:Euskotren:Responsibility:4:,,
attributions,attribution_url,fr,https://gardentasuna.euskotren.eus/fr,ES:Euskotren:Responsibility:1:,,
attributions,attribution_url,fr,https://gardentasuna.euskotren.eus/fr,ES:Euskotren:Responsibility:2:,,
attributions,attribution_url,fr,https://gardentasuna.euskotren.eus/fr,ES:Euskotren:Responsibility:3:,,
attributions,attribution_url,fr,https://gardentasuna.euskotren.eus/fr,ES:Euskotren:Responsibility:4:,,
attributions,organization_name,eu,Eusko Trenbideak,ES:Euskotren:Responsibility:1:,,
attributions,organization_name,eu,Eusko Trenbideak,ES:Euskotren:Responsibility:2:,,
attributions,organization_name,eu,Eusko Trenbideak,ES:Euskotren:Responsibility:3:,,
attributions,organization_name,eu,Eusko Trenbideak,ES:Euskotren:Responsibility:4:,,
feed_info,feed_contact_url,en,https://www.euskotren.eus/en/atencion-a-la-clientela/sugerencias,,,
feed_info,feed_contact_url,es,https://www.euskotren.eus/es/atencion-a-la-clientela/sugerencias,,,
feed_info,feed_contact_url,eu,https://www.euskotren.eus/eu/atencion-a-la-clientela/sugerencias,,,
feed_info,feed_contact_url,fr,https://www.euskotren.eus/fr/atencion-a-la-clientela/sugerencias,,,
feed_info,feed_publisher_name,eu,Eusko Trenbideak,,,
feed_info,feed_publisher_url,en,https://www.euskotren.eus/en,,,
feed_info,feed_publisher_url,es,https://www.euskotren.eus/es,,,
feed_info,feed_publisher_url,eu,https://www.euskotren.eus/eu,,,
feed_info,feed_publisher_url,fr,https://www.euskotren.eus/fr,,,
stops,stop_name,en,Platform 1,ES:Euskotren:Quay:2579_Plataforma_Q1:,,
stops,stop_name,en,Platform 1,ES:Euskotren:Quay:2587_Plataforma_Q1:,,
stops,stop_name,en,Platform 2,ES:Euskotren:Quay:2587_Plataforma_Q2:,,
stops,stop_name,en,Platform 1,ES:Euskotren:Quay:2594_Plataforma_Q1:,,
stops,stop_name,en,Platform 2,ES:Euskotren:Quay:2594_Plataforma_Q2:,,
stops,stop_name,en,Platform 1,ES:Euskotren:Quay:2648_Plataforma_Q1:,,
stops,stop_name,en,Platform 2,ES:Euskotren:Quay:2648_Plataforma_Q2:,,
stops,stop_name,en,Exit (Kai Bidea),ES:Euskotren:StopPlaceEntrance:2579_Entrada_E1:,,
stops,stop_name,en,Exit (Lift),ES:Euskotren:StopPlaceEntrance:2579_Entrada_E2:,,
stops,stop_name,en,Exit (Estazio Auzoa),ES:Euskotren:StopPlaceEntrance:2587_Entrada_E1:,,
stops,stop_name,en,Exit (Torrekua),ES:Euskotren:StopPlaceEntrance:2594_Entrada_E1:,,
stops,stop_name,en,Exit (Tiburzio Anitua),ES:Euskotren:StopPlaceEntrance:2594_Entrada_E2:,,
stops,stop_name,en,Exit (Sagastieder),ES:Euskotren:StopPlaceEntrance:2648_Entrada_E1:,,
stops,stop_name,en,Exit (Zarategi),ES:Euskotren:StopPlaceEntrance:2648_Entrada_E2:,,
stops,stop_name,en,Exit (Txara),ES:Euskotren:StopPlaceEntrance:2648_Entrada_E3:,,
stops,stop_name,es,Andén 1,ES:Euskotren:Quay:2579_Plataforma_Q1:,,
stops,stop_name,es,Andén 1,ES:Euskotren:Quay:2587_Plataforma_Q1:,,
stops,stop_name,es,Andén 2,ES:Euskotren:Quay:2587_Plataforma_Q2:,,
stops,stop_name,es,Andén 1,ES:Euskotren:Quay:2594_Plataforma_Q1:,,
stops,stop_name,es,Andén 2,ES:Euskotren:Quay:2594_Plataforma_Q2:,,
stops,stop_name,es,Andén 1,ES:Euskotren:Quay:2648_Plataforma_Q1:,,
stops,stop_name,es,Andén 2,ES:Euskotren:Quay:2648_Plataforma_Q2:,,
stops,stop_name,es,Salida (Kai Bidea),ES:Euskotren:StopPlaceEntrance:2579_Entrada_E1:,,
stops,stop_name,es,Salida (Ascensor),ES:Euskotren:StopPlaceEntrance:2579_Entrada_E2:,,
stops,stop_name,es,Salida (Estazio Auzoa),ES:Euskotren:StopPlaceEntrance:2587_Entrada_E1:,,
stops,stop_name,es,Salida (Torrekua),ES:Euskotren:StopPlaceEntrance:2594_Entrada_E1:,,
stops,stop_name,es,Salida (Tiburzio Anitua),ES:Euskotren:StopPlaceEntrance:2594_Entrada_E2:,,
stops,stop_name,es,Salida (Sagastieder),ES:Euskotren:StopPlaceEntrance:2648_Entrada_E1:,,
stops,stop_name,es,Salida (Zarategi),ES:Euskotren:StopPlaceEntrance:2648_Entrada_E2:,,
stops,stop_name,es,Irteera (Txara),ES:Euskotren:StopPlaceEntrance:2648_Entrada_E3:,,
stops,stop_name,fr,Saint-Sébastien-Donostia,ES:Euskotren:Place:2581_Area_A1:,,
stops,stop_name,fr,Saint-Sébastien-Donostia,ES:Euskotren:Place:2581_Area_A2:,,
stops,stop_name,fr,Saint-Sébastien-Donostia,ES:Euskotren:Place:2581_Area_A3:,,
stops,stop_name,fr,Saint-Sébastien-Donostia,ES:Euskotren:Place:2581_Vestibulo_H1:,,
stops,stop_name,fr,Hendaye,ES:Euskotren:Place:2582_Vestibulo_D1:,,
stops,stop_name,fr,Hendaye,ES:Euskotren:Place:2582_Vestibulo_H1:,,
stops,stop_name,fr,Quai 1,ES:Euskotren:Quay:2579_Plataforma_Q1:,,
stops,stop_name,fr,Saint-Sébastien-Donostia,ES:Euskotren:Quay:2581_Plataforma_Q1:,,
stops,stop_name,fr,Saint-Sébastien-Donostia,ES:Euskotren:Quay:2581_Plataforma_Q2:,,
stops,stop_name,fr,Saint-Sébastien-Donostia,ES:Euskotren:Quay:2581_Plataforma_Q3:,,
stops,stop_name,fr,Saint-Sébastien-Donostia,ES:Euskotren:Quay:2581_Plataforma_Q4:,,
stops,stop_name,fr,Saint-Sébastien-Donostia,ES:Euskotren:Quay:2581_Plataforma_Q5:,,
stops,stop_name,fr,Saint-Sébastien-Donostia,ES:Euskotren:Quay:2581_Plataforma_Q6:,,
stops,stop_name,fr,Saint-Sébastien-Donostia,ES:Euskotren:Quay:2581_Plataforma_Q7:,,
stops,stop_name,fr,Saint-Sébastien-Donostia,ES:Euskotren:Quay:2581_Plataforma_Q8:,,
stops,stop_name,fr,Saint-Sébastien-Donostia,ES:Euskotren:Quay:2581_Plataforma_Q9:,,
stops,stop_name,fr,Hendaye,ES:Euskotren:Quay:2582_Plataforma_Q1:,,
stops,stop_name,fr,Hendaye,ES:Euskotren:Quay:2582_Plataforma_Q2:,,
stops,stop_name,fr,Quai 1,ES:Euskotren:Quay:2587_Plataforma_Q1:,,
stops,stop_name,fr,Quai 2,ES:Euskotren:Quay:2587_Plataforma_Q2:,,
stops,stop_name,fr,Quai 1,ES:Euskotren:Quay:2594_Plataforma_Q1:,,
stops,stop_name,fr,Quai 2,ES:Euskotren:Quay:2594_Plataforma_Q2:,,
stops,stop_name,fr,Quai 1,ES:Euskotren:Quay:2648_Plataforma_Q1:,,
stops,stop_name,fr,Quai 2,ES:Euskotren:Quay:2648_Plataforma_Q2:,,
stops,stop_name,fr,Saint-Sébastien-Donostia,ES:Euskotren:StopPlace:2581:,,
stops,stop_name,fr,Hendaye,ES:Euskotren:StopPlace:2582:,,
stops,stop_name,fr,Sortie (Kai Bidea),ES:Euskotren:StopPlaceEntrance:2579_Entrada_E1:,,
stops,stop_name,fr,Irteera (Ascenseur),ES:Euskotren:StopPlaceEntrance:2579_Entrada_E2:,,
stops,stop_name,fr,Saint-Sébastien-Donostia,ES:Euskotren:StopPlaceEntrance:2581_Entrada_E1:,,
stops,stop_name,fr,Saint-Sébastien-Donostia,ES:Euskotren:StopPlaceEntrance:2581_Entrada_E2:,,
stops,stop_name,fr,Saint-Sébastien-Donostia,ES:Euskotren:StopPlaceEntrance:2581_Entrada_E3:,,
stops,stop_name,fr,Saint-Sébastien-Donostia,ES:Euskotren:StopPlaceEntrance:2581_Entrada_E4:,,
stops,stop_name,fr,Hendaye,ES:Euskotren:StopPlaceEntrance:2582_Entrada_E1:,,
stops,stop_name,fr,Sortie (Estazio Auzoa),ES:Euskotren:StopPlaceEntrance:2587_Entrada_E1:,,
stops,stop_name,fr,Sortie (Torrekua),ES:Euskotren:StopPlaceEntrance:2594_Entrada_E1:,,
stops,stop_name,fr,Sortie (Tiburzio Anitua),ES:Euskotren:StopPlaceEntrance:2594_Entrada_E2:,,
stops,stop_name,fr,Sortie (Sagastieder),ES:Euskotren:StopPlaceEntrance:2648_Entrada_E1:,,
stops,stop_name,fr,Sortie (Zarategi),ES:Euskotren:StopPlaceEntrance:2648_Entrada_E2:,,
stops,stop_name,fr,Sortie (Txara),ES:Euskotren:StopPlaceEntrance:2648_Entrada_E3:,,
